1	Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU
1	👉🚪RT @JetBlue: Our fleet's on fleek. http://t.co/dSDEbodmEL
2	@JetBlue you found my camera!  Thank you!  You rock!
1	“@JetBlue: Our fleet's on fleek. http://t.co/g97HAbyeP5” SMH
1	how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”
1	um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”
1	Alright... Someone has to stop this! RT @JetBlue: Our fleet's on fleek. http://t.co/lchVJoliDg
2	Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU
1	@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅
0	@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.
2	@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.
1	@JetBlue Our non-profit ARC would love tickets as we rely on airlines for extractions in saving abducted children and retuing them Home!
0	"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?"
0	Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq
1	@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI
1	@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH
1	@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc
2	@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?
1	smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX
1	@JetBlue @BucketObolts Same
0	“@JetBlue: Our fleet's on fleek. http://t.co/7iM9rHIvyR” Plz stop
1	“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂
1	@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW
1	@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?
0	@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.
0	STOP @JetBlue
0	@jetblue any idea what caused the delay on flight 1316 FLL > Jax ?
2	@JetBlue Worked now, ty
1	@JetBlue Im just saying change can be amazing, like Miami. 😉
0	@JetBlue App still saying I can't DM you...
1	😳 LOLOLOLOLOL “@JetBlue: Our fleet's on fleek. http://t.co/YXSwFq9tGP”
0	@JetBlue once again my flight is delayed. I hope I dont miss my  connecting. Please don't fuck me... I have a girlfriend -_-
1	@JetBlue lmfao.
1	@JetBlue what's good with a Miami terminal?
1	“@JetBlue: Our fleet's on fleek. http://t.co/mpi4yuo9jR” Oh word!!!!??????
1	@JetBlue everyone is overreacting. Keep up your swag!
1	“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂
1	@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do.
2	@JetBlue I would prefer a similar picture but full of E190 tails, but great shot!
2	So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.
2	“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this
1	“@JetBlue: Our fleet's on fleek. http://t.co/LSYbgLF59j” let's keep it professional
2	@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!
1	OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?
1	@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ
0	@JetBlue received a voucher but if you want to improve relations be up front with passengers.
1	“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh
2	@JetBlue: So excited to hear about your move towards inteational travel from Long Beach Airport!
1	@JetBlue two rows
1	“@JetBlue: Our fleet's on fleek. http://t.co/tEj09tfw” NOOOOOOOOOOOOOOOOOO
1	@JetBlue hi guys, do you have a general enquires email address please? Thanks David.
2	@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing
0	@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie
0	@jetblue I hate you for this 😒 https://t.co/g4WwR6VBRQ
1	HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”
0	@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag
1	@JetBlue hi I flew with your airline once in Australia and saw zero kangaroos. Had this been rectified
1	No they didn't -.- “@JetBlue: Our fleet's on fleek. http://t.co/58B7swRpmq”
1	😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/BBaONx9txD”
1	@JetBlue How do I know if my flight was deemed a dark flight?
1	Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”
1	@JetBlue CEO battles to appease passengers, investors - Toledo Blade http://t.co/R4xJXQRX1z
1	@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/
1	“@JetBlue: Our fleet's on fleek. http://t.co/HovuAIsG16” WTF 😂😂😂😂
1	Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”
1	“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15
0	Noooo don't do it, please don't do it 😩RT @JetBlue: Our fleet's on fleek. http://t.co/lsxJI0oUvR”
1	“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?
1	............. RT @JetBlue: Our fleet's on fleek. http://t.co/X7iLzqdwe2
1	“@JetBlue: Our fleet's on fleek. http://t.co/4LlWi5oxvO” lmfaooooo hook me up with a flight!
1	“@JetBlue: Our fleet's on fleek. http://t.co/FVYzjLDTON” 🚶🚶🚶🚶
1	@JetBlue Indeed. It was not 😉.
0	@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.
0	@JetBlue Not helping since there's a bunch of us trying to get off at the same time.
1	@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just tued 103. #FlyingitForward
1	@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.
1	YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA
2	@JetBlue you guys operate a world class company and for that I thank you
1	“@JetBlue: Our fleet's on fleek. http://t.co/we7Pf5Ll1Y” lol!!!!!
1	Oh wow. #sm “@JetBlue: Our fleet's on fleek. http://t.co/l0i8fnz3KU”
1	#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ
0	@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.
0	Sorry for unfollowing, @JetBlue
0	@JetBlue We just landed in Vegas but not allowed to leave the plane just yet. Thanks for making me miss my flight at 1 pm. #fustrated
2	@JetBlue loved the service from the staff at Newark today.  Good service goes along way. I appreciate your preciation  Nj ✈️Tampa  🔵🔵🔵
1	Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”
1	“@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzL” C'mon fam😭😭 just. No. Ok?
1	@JetBlue lord...
1	You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”
1	@JetBlue when can we start Flight Booking Problems flights for November?
1	“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂
2	Don't show these to Larry Fedora. RT @JetBlue: Our fleet's on fleek. http://t.co/qqlzk2jkzR
1	NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”
1	“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious
1	Why we can't have nice things. RT @JetBlue: Our fleet's on fleek. http://t.co/HP9RPPCvHx
1	😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI
1	“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow
2	@JetBlue lolol @s_myc88
2	@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF
0	"Just in case you needed confirmation that ""on fleek"" is dead & gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ"
1	but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS
0	@JetBlue *fights air*
1	“@JetBlue: Our fleet's on fleek. http://t.co/Q16Xvwg0L6” .... I have to refrain what I want to say
1	“@JetBlue: Our fleet's on fleek. http://t.co/dxn58rxDkS”@jameskraw see.
1	STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO
0	No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”
0	Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX
1	Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”
1	Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”
0	This shits gotta stop RT @JetBlue: Our fleet's on fleek. http://t.co/PEQ90pqMpp
2	@JetBlue true. Maybe. Wish I had expedited security haha
1	@JetBlue i hate the inteet lol
2	Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”
0	C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22
1	Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX
1	“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why
1	Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9
0	I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA
2	Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN
0	Sir. RT @JetBlue: Our fleet's on fleek. http://t.co/F5IXyw8XyB
0	STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”
1	JetBlue reading the NYTimes. “@JetBlue: Our fleet's on fleek. http://t.co/lvIrTDtqly”
0	"Stop the madness ""@JetBlue: Our fleet's on fleek. http://t.co/Q5a7jtkI5K”"
1	@JetBlue why bro
1	“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂
1	.@JetBlue Delete this tweet.
1	“@JetBlue: Our fleet's on fleek. http://t.co/y5qE9HcQzT” why.
1	@JetBlue well duh. My grandfather just got hired as a TSA agent and currently at PWM!
2	Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9mYUQe”
1	@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.
0	@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.
1	@JetBlue is there also a way I can get a printed one for my records? I keep them whenever I fly ;)
1	@JetBlue window exits give it away.
1	@JetBlue when I check in tomorrow moing for my flight on wens can I automatically add it to passbook?
1	@JetBlue .. { it's all a320's right?}
1	Who Okay'd this?!?! RT @JetBlue Our fleet's on fleek. http://t.co/knUVuOVhub
2	"""LOL you guys are so on it"" - me, had this been 4 months ago...“@JetBlue: Our fleet's on fleek. http://t.co/LYcARlTFHl”"
2	@JetBlue wow, keeping up with the times...
1	..... Can you not? “@JetBlue: Our fleet's on fleek. http://t.co/udPq0flIQo”
0	@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.
