1	@united Thanks. UA1121, DEN, 40 min on tarmac.
0	@united What is the point of a UPC code on checked baggage if you can't tell me where my luggage is? Vacation- day 3: trying on swimsuits...
0	@united why are your SFO->BOS nonstop flights not competitively priced with those of JetBlue and Virgin? $179 vs $324. Identical times.
0	@united how come I have no baggage updates.
0	@united Thanks for your response. Bags came, but it was a long wait and priority tags weren't honored at all. Disappointing
0	@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy
0	@united hi JH. Yes please. Since I lost almost a whole day on the way out, could you help me change my retu for one day Late Flightr?
0	@united 3 hrs searching for flts, find 1 on site & can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising
0	@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.
0	@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.
0	@united why couldn't you have changed the tire of my delayed UA1127 flight when it arrived instead of waiting until boarding?
0	@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail
0	@united, wtf is your useame and/or email addr signin STILL unavailable? Been trying to login since Sunday
1	@united I am flying from msp to dxb, my child will tu 2 during the trip do I have to buy a retu ticket for my child?
0	@united I want my bags. There is vital equipment in there. You are royally screwing me. I'm cranky and want an update.
2	@united you guys have such big hearts.. keep up the good work
0	@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology
0	@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.
0	@united unless it's on you guys, im good.
0	@united are the miles going to be restructured? Help a silver status brotha out! I thought I was winning with you guys until today lol
1	@united even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!
0	@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.
0	@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.
0	@united dang... I thought I was in a teleportation device! Ua514
2	@united received my bag. I appreciate taking care of the matter and following up!
0	@united still haven't received a response. Please direct message me for my contact information.
0	@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!
1	@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue
2	@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD
0	@united RTB>IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls
0	"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay"
0	@united tried to check it 40 mins before a flight rather than 45 mins and we are stonewalled by your employees...
1	@united Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.
0	@united do you guys have any working planes?
0	@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!
0	@united again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it.
0	@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!
0	@united my son is a passenger on flight 3710 from Chicago to Toronto. The plane came within feet of colliding  another plane and is stopped.
2	@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)
0	@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)
2	@united The only thing you fella have done right today is get me to the pacific time zone.
0	@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.
0	@united Direct Messaged you, didn't hear anything back
0	@united yup, it just happens way too often...5 times in the last 12 months
1	@united Great, thank you!! I'll send it now.
0	@united so who does handle bag issues? And why wouldn't you put me onto them in the first place?
2	@united big up the pilot of 644 for tuing 1hr on the tarmac to just a 20min delayed arrival
1	@united retued from vacation + went to luggage services. Golf bag was presented in clear wrap that could've been used in the first place.
0	@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou
0	@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...
0	@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?
0	@united once again my bag is lost when I travel united!!!! Please do something
1	@united @annricord both!
0	@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...
0	@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years
0	@united did I mention one bag is an infant car seat & we've been stuck with yr poor replacement on icy mtn roads
0	"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW"
0	@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.
0	@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude.
0	@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum
0	@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!
2	@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!
0	@united Yes, though they have not located the bag yet. It was a lovely flight outside of that.
2	@united Got me home amid snow & Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone & an upgrade. Thank you!
0	@united My wife has been on the phone several times for past 3 days, with no result.
0	@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.
