0	@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...
0	@USAirways you are absolutely terrible at managing these delays... Been delayed and undelayed and delayed 6 times now. 10 AM office hours.
0	@USAirways @AmericanAir have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned.
0	@USAirways #PHL why does it take an hour to offload bags, especially after taking 30+ min to get a jetway to get off plane after landing?
0	@USAirways flight #703 Philly -> Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then tued back around. #usairwaysfail
0	@USAirways I'm tired of paying for luggage & less than stellar customer service @AmericanAir. #notafanofyourmerger
0	@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow
0	@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia
0	@USAirways we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers
0	@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?
0	@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?
0	@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?
1	@USAirways Have you issued a Memphis travel advisory for tomorrow? Winter weather coming through now.
0	@USAirways any update on this flight?It's more than three hours delayed. Thank you.
0	@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult & not customer friendly
0	@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????
0	@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards
0	@USAirways nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.
0	@USAirways @PeterPiatetsky Ummmm I think US Air's computers@were@down for hours - my flight is 3 hours Late Flight.
0	"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail"
0	@USAirways Instructions say to CALL. I'm just doing what it said to do.
2	@USairways Since I am a loyal USAir customer I am sure that they will make this up to me-right now I want to get home & back to work.
0	@USAirways The fact we did not get notified hindered our ability to look for alteate flights before they were snapped up.
0	@USAirways you're really fudgin up with all these delays 😡 #justwantmybed
0	@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.
0	@USAirways Today USAir Cancelled Flightled our rescheduled flight & did not notify us except possibly to our home phone-not helpful since we are in CO
0	@USAirways and I can't get through on any phones
0	@USAirways Thanks for ruining my last night of vacation because I have to worry about my flight because y'all don't have record of it
2	@USAirways - Janet & my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically & notified us by email at no additional cost.
0	@USAirways after 2 hrs of trying to reach real human, finally did and been on hold for 1:36 hrs for out of synch reservation.
0	@usairways @usair   idiots took our plane & gave it to someone else. Fudgers!!!! Flight 799 from Philly to Orlando
0	@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.
0	@USAirways delayed 2.5 hours @longbeachairport trying to get to @PHXSkyHarbor; give us an update, please???
0	@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour
0	@USAirways - just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this moing.
0	@USAirways What is with your lost & found.  My wife lost her phone in Philly, & followed your web instructions to call an 800#.  No answer.
1	@USAirways Can you help with a seat assignment?  5 people flight 694, PHX to HNL, seats are split up.  Anything you can do will be great.
1	@USAirways follow/dm please
0	@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith
0	@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi
0	@USAirways help! I've been on hold for almost two hours. Trying 2 get home.
0	"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith"
0	@USAirways been sitting at gate for over 25 min on us 728! What gives???
0	@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!
0	@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.
0	@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning
0	@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.
0	@USAirways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this moing with no answer - help!
0	@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService
0	@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.
1	@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3
0	@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?
0	@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8
0	@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways
0	@USAirways Southe Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&waiting
0	@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management
0	@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡
0	@USAirways @PHLAirport we don't control your stupidity in not having room to have a plane come in. You better not mess with us now.
0	@USAirways  Interesting you forward compliments but never complaints!  World's worst airline #GoingForGreatnessFAIL
0	"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival."
0	@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...
0	@USAirways in line for 90 min after mechanical issues caused me to miss my flight. 1 rep for 20 upset people. http://t.co/XFWXsRwkHa
2	@USAirways the entire flight crew on flight 738 from BOS to PHL is doing a wonderful job and making this experience not totally suck. 😊
0	@USAirways Can someone please answer my call. I have been waaaaaaiting!!!
0	@USAirways is holding my luggage hostage from flight 5182
2	@USAirways @AmericanAir major issues getting out of Boston, but your crew has been exceptional. Let's see how things roll out in Philly.
0	I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways
1	@USAirways do you have an email??
0	@USAirways - had to call to find out I was re-booked tomorrow, why ask for my number an email for day of info
0	@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler
