1	@united I would love if someone could get me back to Austin tonight and I do not wish to wait til tomorrow moing.
0	@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.
0	@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!
1	@united I have a 0530 flight out of DFW on Tuesday. How far in advance will you give notice if Cancelled Flightled?
0	@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.
2	@united Thank you. Took care of everything and made it right. That's the experience I'm used to. Opened the app to find flight changed.
0	@united that is not in line with your responses here. And now I'm waiting until tomorrow moing because all the flights are overbooked.
0	@united I took the exact same aircraft in to LAX 3 days ago. It fit, no problem. The agent today told some nonsense about a policy change
0	@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways
0	@United never heard of this? http://t.co/QDebyaHqfM
0	"@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious ""costs"" that you incur, @united?"
0	@united Exhausted & frustrated! Link to a FB post abt my travel issue https://t.co/LaRKC8vc4s
0	@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.
2	@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a retu ticket. I've been doing this for 15 yrs
0	@united I've never experienced worst customer service. Placing blame on codeshare partners and not assuming responsibility is unacceptable
0	@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.
0	@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines
0	@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!
0	@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver
0	@united Just got demoted from Gold cuz my hubby got 100% of the PQD, tho there were enuf $ spent for 4 Golds.#spousal.discrimination/angry.
2	@united Thank you!
1	@united When will direct flights from Belfast Intl to Newark resume from their winter break? Thanks.
2	@united My favorite way to travel! Thank you! http://t.co/vGN2X1ckg0
1	@united yes, after this awful weather it appears I can get home
0	@united yes lots. You have terrible customer service at Newark and despite raising a complaint there we were ignored hence the tweet
0	@united Lovely new plane from LGA to ORD but no power outlets?
0	@united but if i tweet the ID number, won't that reveal my home address to anyone on the web?
0	@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!
1	@united the person is currently bettween gates 71A and 73 in LAX
0	@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet
0	"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you."
1	@united thank you for the quick response but I cannot dm you until you follow me as well
0	@united iCloud it is not there yet -- PLEASE HELP 917 703 1472
1	@united I need the phone number to baggage claim in LAX, my mom left her phone and someone called saying they would put it there but on
0	@united I did... no response back
0	@united this is atrocious customer service.
1	@United will not have to honor absurdly low mistake fares. http://t.co/2Z3Jv73IlW vía @usatoday
0	@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice
0	@united you Cancelled Flighted our flights for no reason & now we have been on the phone for AN HOUR on our vacation. Why?
0	@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology
1	@united thanks! It's 35K miles from RTB to Europe, to do a multiple destination so we could stop over in US on way/way back- mileage diff?
0	@united of course I did. The bag should be here by now :( #frustrated
0	@united you are the worst. I will avoid you like the plague.
0	@united is the worst airline in the world.
0	@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.
0	@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.
0	@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited
0	@united I will but right now I'm to angry
0	@united first time flying with United. Also last time. #terrible back to @VirginAtlantic for me. #branson #virginatlantic #UnitedAirlines
0	@united I used to be a committed #ContinentalAirlines flyer until merger. I remember now why I switched to @SouthwestAir #CommunicationFail
0	@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair
0	@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time & lots of frustrated flyers standing around
0	@united I think DM would be better
0	@United gate announcement states delay due to maintenance yet app says Late Flight arriving aircraft  tell the truth! @unfriendly
0	@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions & you couldn't care less!....
0	@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly
0	@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..
0	@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again
0	@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst
0	@united Asked Flight attendant what typical compensation would be & says we might get free TV. #Unacceptable
1	@united done
1	@united Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so.
0	@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home
